ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
PSTG,45202030,0.03018688,-0.139595564,-3.653710722,-0.046276211,0.11125004,96847005.92,0.06583097,7.413006999,-0.349098705,5.355725849,2.821061636,0.125506154,7.478041985,-0.512651298,0,0.28406372,1.38877467,0.352601656,0.110625717,2.774493488,7.504630155,9.882228904,2.377598749,4.454505339,3.90792327,-0.05187608,-0.069155647,-0.047092726,0.268301968,0.156558323,,0.539157041,0.024848063,1.036173014,-0.156728237,289947104,7648804604,-0.065034986,0.0502462,0,0,0.180707537,0.069032613,0.082882374,1.213459254,-0.215617248,-0.014788786,24.81061387,-0.931664678,-0.019433332,0.281008605,0.090128838,0.052644984,0.052644984,-0.000560606,0.113502699,0.147520139,,,,,,-0.48222013,-0.507207163,-0.569083813,-1.021578564,0.466664916,-0.294358751,-1.154621866,-1.570667957,-2.590483444,0.428986731,-0.762301983,-0.764662969,-0.099919204
BML/PG,40101010,0.013879793,-0.007537688,-0.380442479,-0.065794708,-0.415907431,139154.4,1.06E-07,11.20351539,5.611873485,5.099411085,-0.508533802,0,5.362425422,3.667582041,0.969690601,0.229216486,-0.074782169,-6.94E-18,29.19666915,35.30132527,362.2981919,394.8041355,29.19740067,70.91927677,0,0.009289624,0.327359932,0.500902912,0,0.07915013,0.274917935,-0.344700461,-0.048700343,-0.074782169,0.00947904,8062102236,1.59227E+11,5.841089971,0.208865374,0,3.308542934,0.07940562,-0.037846033,0.001318321,2.209032069,0.125613307,6.049955345,16.63726058,3,0.185700357,0.567266602,1.478349401,-0.003786439,-0.003786439,0.306326853,0.039067175,0.052541657,0.466397786,0.185622154,0.089264846,0.184875409,0.152925825,3,3,3,1.611733679,-0.813640054,-0.203690912,-0.422869665,-0.085505814,0.243101191,-0.026693985,2.679987304,1.361479466,-1.108683193
HPQ,45202030,0.020257249,-0.024953544,-0.986772154,0.376983768,1.185330548,354490802.6,0.040739836,55.65009236,4.806675653,6.577921018,-0.15580117,0.215510688,50.1755847,5.615214483,0.822970141,0.667832012,6.079671625,0.628965281,0.957038391,6.653564899,37.69652651,35.56855576,-2.12797075,3.106946984,-7.099634369,0.157870185,0.100902159,0.086373184,0.028423531,0.190773173,0.765403325,0.521920978,0.587496507,5.450706344,0.0046251,1063945559,39078720382,5.474507665,0.886266706,0,0,0.323214066,0.19145615,0.150687867,,,6.360774371,41.23365631,0.934883821,0.152878151,1.515112779,-0.057935495,0.165523322,0.165523322,0.173176542,0.149212281,0.145667968,1.374319294,0.668750398,0.291425114,0.251345893,0.309752027,-0.282236481,-0.190840479,0.359145641,1.190393252,-0.312932093,3,1.354664881,1.41E-16,0.160348803,-1.535525976,-1.129448446,0.205599917,-0.152743812
LRCX,45301010,0.034075074,-0.011156603,0.034659081,-0.149471092,-0.213491538,689820828.4,0.012736609,117.9213253,36.75779236,17.04490423,0.659585854,1.34007462,78.87850478,31.98601153,5.587960594,2.285028181,28.80182091,3.702094554,0.054899077,35.70444176,75.41601634,118.4448546,43.02883826,31.09299071,54.93020699,0.270049819,0.271248745,0.311714546,0.094128193,0.267168646,0.351855756,1.432108901,0.64809329,25.09972636,0.058139167,140275000,77827375500,39.04282054,4.236829226,0,0,0.298552631,0.359864042,0.232896582,0.831055225,0.743362192,43.27964977,559.4863501,0.007916107,0.057651151,0.212539788,0.077554591,0.051912009,0.051912009,0.07800665,0.19328602,0.243475892,0.350619092,0.51663112,0.259149587,0.327284603,0.324689485,-0.522267137,-0.382845219,1.503521693,-0.032040892,0.771935484,-0.329184679,2.619982125,2.603166836,1.072683328,0.537979037,-0.793481608,-0.328521385,-0.078442777
ADT,20201080,0.028136657,-0.032261703,-0.5782891,-0.165807658,-0.233219424,21048613.2,0.056633679,6.432079936,0.138001298,2.117189632,-0.508533802,0.502509451,4.056135983,-0.301561196,0.138235205,2.237942655,1.875660485,1.04628846,0.170623296,10.17731441,14.21706978,17.61258744,3.39551766,0.029057262,-0.529561372,-0.017121913,-0.046883932,0.021455159,0,0.046187709,,-0.73857226,0.024848063,0.829372025,-0.064211645,896592088,6805133948,2.375943953,-0.11968333,0,0,-0.029592696,-0.042948381,0.01021657,3.047528753,-0.088811553,2.256260623,17.90888044,0.594062859,-0.039731383,0.847441362,0.447367281,0.247122594,0.247122594,0.297267539,,,,,,,,-0.053950967,-0.390294035,-0.5940002,-1.282145739,0.305697442,-0.127328157,-0.738842495,-1.018762463,-1.013214406,-0.472691079,0.123521276,0.024021254,-0.66973155
MTD,35203010,0.021776203,-0.010170835,-0.151374116,0.115634597,0.562319999,145115465.5,0.021976545,163.6260461,43.90030904,48.55777205,0.05652138,1.936944539,114.9416161,34.0566413,0,4.784120996,36.0199743,4.384865372,4.568663194,76.68541667,141.997092,145.6676649,3.670572917,5.075911458,9.655946181,0.233796851,0.208137042,0.268296583,0.045532684,0.161568625,0.26352163,0.221880014,0.031727918,31.63510893,0.016623678,22680305,31144368023,48.68443003,7.881888255,0,0,0.212653823,0.165860927,0.123255254,22.13662055,9.278290357,56.56631829,1449.368168,-0.454060455,0.024801114,0.119157616,0.002673026,0.026230874,0.026230874,0.041193366,0.113925499,0.113425853,0.250015848,0.24060954,0.179277603,0.241361346,0.172751857,-0.531034454,-0.503241342,0.124817951,-0.453738595,-0.193675713,1.611135054,2.263008947,2.757662667,0.364906547,0.68662975,-0.979161042,-0.764662969,-0.692001086
NVST,35101010,0.022216744,0.022968949,0.83766539,0.157362849,0.63734579,100643477.9,0.080351608,14.15716671,2.060440611,6.199857654,-0.021992235,0.235447222,11.42524984,1.925529306,0,0.671476257,1.956298887,0.370540853,2.954949944,5.547830923,14.13459399,36.55339266,22.41879867,5.997219132,3.632925473,0.052677171,0.136010923,0.145540464,0.039205982,,,1.010312194,3,1.585758034,0.009295205,162598703,7820997614,2.731916868,-0.05186623,0,0,0.198150021,,,0.379270138,0.085889049,2.680050638,50.60556174,-0.286141649,0.040031794,0.29432779,0.46608729,0.040671495,0.040671495,0.055718308,,,1.847305263,,,,,-0.479692356,-0.479365317,-0.563998383,-0.258221525,-0.15908787,-0.370329211,0.096194622,-0.258400539,0.239967077,0.407784543,0.169940189,-0.764662969,0.072391239
HEI/A,20101010,0.0198865,-0.145851942,-7.422250807,-0.061722217,-0.094485254,39490215.45,0.003033325,14.05341746,2.988427822,2.51655011,-0.05332778,0.040849689,10.41617141,2.324239537,0.176940658,0.648818228,3.008242927,0.212916986,0.010756273,1.708029515,6.621558935,25.46928229,16.71057362,0.904701158,5.07865706,0.091256578,0.165386074,0.212647766,0.036680934,0.100102569,0.209566143,-0.288319954,-0.126065834,2.79532594,-0.018496257,135513506,14865831608,3.63724605,0.427863871,2.137149733,0,0.136572746,-0.039911696,0.014949206,0.102856181,0.139087957,4.065109921,112.6512344,-0.489526836,0.021187234,0.128107725,0.15232975,0.027422451,0.027422451,0.037056608,0.047679612,0.058600252,0.215550395,-0.071339102,0.051739475,0.107336965,0.133854784,-0.537386947,-0.501905923,-0.355941115,-0.500130167,-0.342040369,-0.395502514,0.557737021,-0.026859132,-0.233835648,0.672382489,-0.608066021,-0.694816045,-1.051097334
TECH,35203010,0.027995403,0.022092145,0.816476811,0.035386968,0.268601307,72753444.34,0.022302825,6.552396084,1.753690821,2.712576542,0.468096481,0.073617317,4.190758491,1.371227076,0.304924282,0.607946772,2.098085723,0.259785747,0.148673387,1.848116869,3.579352681,14.03434304,10.46142205,1.410651956,2.601174058,0.097705113,0.209271091,0.26764115,0.078697797,0.158056741,0.622187766,0.343530355,0.248474565,1.838299976,-0.03328071,157053776,17002641790,2.361637594,0.082631323,-0.006431692,0,0.242808416,0.169022945,0.130091401,0.190871781,0.131074635,2.444268917,108.8397066,-0.653792801,0.012666055,0.060524627,0.096632385,0.019380064,0.019380064,0.022577766,0.124883997,0.126498282,0.194562156,0.076188116,0.204592538,0.166577673,0.226181158,-0.546871349,-0.513187387,-0.292834037,-0.609517003,0.294607258,-0.387486843,0.634883686,-0.061736084,-0.485888375,0.779964862,-0.746175518,-0.642693746,-0.43250578
FDS,40203040,0.014190792,-0.012666261,-0.480822037,0.309622371,1.407964883,98411300.64,0.016154328,43.20064208,12.87335302,9.355298613,-0.508533802,0.205404859,28.60810547,10.86460656,3.140208492,1.719183596,13.4886579,1.377029117,0.800030959,20.8431155,29.87993086,61.25118031,31.37124945,20.84559222,20.57276644,0.177377913,0.251491784,0.297989854,0,0.0618774,0.073196634,-0.036391468,-0.465977714,12.11162878,-0.020359154,37797159,15349048298,14.59253662,1.432943808,0,0,0.086845748,0.069566035,0.064254952,0.689903872,0.34632368,16.02548042,406.8875542,-0.44975422,0.026754184,0.10638194,0.077251963,0.033215932,0.033215932,0.039462879,0.070191702,0.085672246,0.082602875,0.072600548,0.105248784,0.146816828,0.05006454,-0.539075276,-0.512183648,-0.341670127,-0.428666926,-0.789222862,-0.342039478,1.588044408,0.875107728,-0.26559524,0.70696675,-0.794232018,-0.429803597,-1.26898564
ENB/PR/J,10102040,0.0075839,-0.010314595,-0.898584589,0.147713509,1.153708753,235668,,24.68650587,3.823035919,0,-0.508533802,1.34071984,18.9019906,3.072040754,3.544507048,1.961479346,4.752118114,3.359628581,2.948743223,34.74125185,51.80778709,83.48496796,26.9724002,0.223755545,-2.423854115,0.036797532,0.124442105,0.154863387,0,0.16298697,0.739114019,-0.959414184,-0.272483591,1.392489533,0.020118008,2025603109,38871323662,5.784515265,0.752394795,1.249876787,3.454903894,0.272805781,0.006615005,-0.013514892,1.39735414,0.113895713,6.53691006,61.36102021,0.359582491,0.1600855,1.286425527,1.405544565,0.247635128,0.247635128,0.340641483,,,-0.07139922,0.612784806,0.097761961,,,0.234976058,0.996421804,0.353020529,1.282914388,-1.307944371,-0.277611255,-0.093780479,-0.136505134,0.424479622,-1.171489437,2.499457413,3,-0.316545422
BRO,40301010,0.019993284,0.067346035,2.187275806,0.500873673,1.927135544,123496423.7,0.028330502,11.30516053,3.197124776,0,-0.508533802,0.240958526,7.985793158,2.186928877,0.396089007,0.122242596,3.317444778,0.157071142,0.311954797,13.22056532,24.90433147,40.46760911,15.56327764,6.146119771,6.712951329,0.054041465,0.193445186,0.282802245,0,0.141431861,0.332591858,0.267546151,0.057089505,3.160373636,-0.024054912,283122029,20461229036,3.319367371,0.651505867,0,0,0.144862881,0.121175738,0.134441651,0.869516077,0.140518529,3.970873238,79.65640035,-0.32362244,0.030260535,0.156429508,0.215349075,0.045903484,0.045903484,0.054944974,0.130375223,0.118333092,0.145827473,0.172695937,0.179078887,0.095358604,0.179003635,-0.4660131,-0.429494581,-0.190690507,-0.383655706,-0.333656591,-0.32568201,0.112516272,-0.02063275,-0.328602358,0.627298368,-0.45180069,-0.527328398,-0.742497583
LW,30202030,0.018796696,0.070915514,3.16522088,-0.146984382,-0.375380979,69118629.03,0.012715909,26.99283469,2.78367685,2.515846939,-0.508533802,0.79132835,22.9594794,1.602926734,0.93821602,1.249678444,2.396341254,1.863751253,0.380756014,18.53608247,25.48797251,28.18419244,2.696219931,2.945704467,6.857731959,0.056873254,0.059383416,0.10312651,0,0.062926801,0.527868004,-0.424665723,-1.15587363,0.532590001,0.037976491,145203600,9850612224,4.033355294,0.435801039,0,0,0.129659573,0.002831624,0.026878902,7.016059138,0.594508896,4.469156332,83.81113402,-0.281747859,0.023628047,0.397889662,0.039743808,0.035323427,0.035323427,0.065877894,0.043948666,,-0.059265928,-0.297530679,-0.204051544,-0.119998792,,-0.457627553,-0.496108066,-0.504057145,-0.46879731,-0.427603287,0.234089984,0.146394209,1.955301989,0.728939964,0.242929243,-0.887238794,-0.165778191,-0.996643207
URI,20107010,0.025324491,0.088566087,3.002126978,0.091040329,0.425283026,223233247.6,0.028626374,139.9593948,34.64710172,17.37378771,-0.508533802,5.347017079,77.14893149,21.30173897,0,28.16336159,52.47507513,47.02450021,13.20785868,125.9286776,193.7840515,277.4888559,83.70480436,1.389576798,-8.076055253,0.076766106,0.152199422,0.247551097,0,0.104712082,0.317506113,0.634400319,0.378857486,5.450574917,0.057123606,71867762,25528147740,62.81046331,6.926262963,0,0,0.199171358,0.06783413,0.108902011,1.662228797,0.254486455,69.73672627,492.9569594,0.780655059,0.059969424,0.394018735,0.235648783,0.147729724,0.147729724,0.196325346,0.142740172,0.15775489,0.678794848,0.178385385,0.172942392,0.064694315,0.258321302,-0.411841796,-0.35274723,-0.041047625,-0.0022811,0.084908139,-0.253488848,0.384381142,0.475398008,1.055369537,0.249091191,-0.401464691,-0.764662969,-0.943748589
PNR,20106020,0.018947361,-0.055574913,-1.83359405,-0.118455122,-0.372575237,80441408.6,0.033439974,23.31464277,3.974065191,4.026404209,-0.232550807,0.078381392,18.87829916,3.2407741,0.803749177,0.462278413,2.98115265,0.387119998,0.159159159,6.903903904,14.84684685,29.88528529,15.03843844,0.614414414,3.166966967,0.108440461,0.139001662,0.170453617,0.022238972,0.136223253,0.226309176,-0.878856245,-0.530264461,2.594032652,0.021640799,165399674,8966316328,4.436343604,0.429136415,0,0,0.228323825,0.151247707,0.118338467,0.469667319,0.215499376,4.865480019,60.65864865,0.042325636,0.05978185,0.43008011,0.277410781,0.05499267,0.05499267,0.089752445,0.101951439,-0.004858213,0.307744451,0.206474891,0.242305627,-0.033741681,0.034217486,-0.485079107,-0.488414815,-0.53017333,-0.00468899,-0.415774255,-0.362096647,0.763315363,0.305711754,0.450440927,0.191686775,-0.29790991,-0.122615108,-0.851656457
RGA,40301050,0.020257165,0.032154644,1.48392429,-0.148609285,-0.347300301,43063952.5,0.01200705,241.7215624,8.512016775,0,-0.508533802,1.964809002,233.2095456,6.063126207,2.862271341,0,28.99132509,0.308207568,0,56.66011323,1189.803249,1326.863664,135.7300182,67.12589987,0,0.004569517,0.0250831,0.035214139,0,0.059718411,0.962840105,-0.318099824,-1.1776163,28.68311752,-0.017047713,66988253,7332534173,0,0.425197421,1.330396606,0,0.058217921,0.042965484,0.058712937,0.417447179,0.044670488,0.425197421,100.32461,-0.87339557,0.05539125,2.208309541,1.239996512,0.264857711,0.264857711,0.0038845,0.058017316,0.055400136,-0.366101326,-0.204063408,-0.207454472,-0.311734861,-0.125358486,2.374640149,0.270818396,-0.578424325,-0.061051364,-0.312938663,-0.366852389,-0.479338381,-0.43779903,-0.209140143,-2.638993477,2.088957594,0.36768949,-0.67651628
ACGLO,40301040,0.005996784,0.008411847,0.896286522,-0.031419121,-0.424313016,581291.7,3.35E-05,21.85603521,4.18410229,0.463630222,-0.508533802,0.33926475,17.67193292,4.829559038,0.121741581,0,8.134136534,0.103095551,0,7.091839019,85.23972004,118.8929057,31.46740709,10.34446139,0,0.040621087,0.220971416,0.191439218,0,0.156932066,0.388254956,0.607646226,0.279224839,8.031040983,-0.026927443,373660054,9124778519,0,0.255022572,0.025411641,2.160366898,-0.009206548,0.164332268,0.154879921,0.225370937,0.153478138,0.255022572,23.35315617,-0.792854824,0.19777064,0.895005537,1.288591609,0.333093224,0.333093224,0.010443185,,,0.163257458,0.223296928,0.233761279,,,0.406208531,-0.131302778,-0.525493417,1.766680565,-1.432552331,-0.38434497,-0.048037609,0.035772283,-0.377574708,-0.548406264,2.209456013,-0.54877942,-0.619388273
CSX,20304010,0.01855609,0.082057209,2.86805145,0.161704327,0.770730354,740206691.3,0.010815227,5.884715699,2.38092135,0,-0.508533802,0.321321953,2.860593902,1.760352653,0.378286685,0.643200448,2.316026151,0.813263258,0.144550844,7.521659827,12.42909257,18.44596443,6.011855905,0.926584587,0.538987688,0.095432942,0.299139796,0.404594117,0,0.128132519,0.207529983,-0.095092215,0.28902045,1.502762893,0.013964559,2174259952,81426035202,3.024121797,0.540994782,0.00501596,0,0.281884282,0.086508697,0.062974901,1.275182039,0.292813514,3.56511658,44.19464204,0.047842479,0.047005411,0.157135266,0.160530198,0.061843155,0.061843155,0.095196704,0.087202013,0.07936432,0.496539744,0.128615465,0.08892636,-0.049192801,0.236175953,-0.469405049,-0.170369215,1.609802027,-0.168700827,-0.446493755,-0.288737594,0.607700702,0.642211605,0.319572559,0.626174905,-0.587731852,-0.327246125,-0.907962703
CVS,35102015,0.015415634,-0.030834052,-1.635486062,0.400129793,1.696572027,562550334.6,0.008604159,225.4371155,10.40415654,27.77113609,-0.508533802,1.828603604,211.6938574,6.018128347,2.023374902,3.339101581,14.24116709,2.061998421,4.567771084,52.59713855,119.5278614,175.3561747,55.59487952,10.73418675,-6.247740964,0.034319455,0.026695375,0.046151036,0,0.05818004,0.324885108,-0.273030085,-0.483379761,12.17916867,-0.035134436,1306000000,1.3218E+11,13.74325812,1.812990057,0.233433735,0,0.096663721,0.060837387,0.061543837,1.028240553,0.108249688,15.55624818,147.8741566,0.343518687,0.059461796,2.22741938,0.549302238,0.140709091,0.140709091,0.153702679,0.054488573,0.060243287,0.071752705,0.043893425,,-0.020588365,0.045774835,-0.239917528,1.538276367,3,-0.008797546,-0.693057856,-0.311226809,-0.123426799,-0.161078734,-0.517491624,-2.669413536,0.376283425,0.101060524,-1.178268672
FITB,40101015,0.025383793,-0.059655407,-1.362759678,0.157271919,0.620763406,290180601.8,0.015844163,11.62748629,0,4.361285742,-0.508533802,0,4.719083588,3.644405772,1.295032285,0,6.782645857,0.442503501,1.611508642,15.53339213,274.7349341,303.7148003,25.94069303,33.864662,0,0.011999434,0.313430236,0,0,0.042293053,0.404233705,-0.258517622,-0.165870893,6.340142356,-0.008875882,685905240,29521361530,6.9084027,0.957837094,0,3.039173161,0.015954216,-0.033243002,0.008624205,0.660926859,0.140489915,7.866239793,29.35941193,2.304951455,0.084674855,0.270155351,0.602711269,0.157589355,0.157589355,0.182765794,0.056486814,0.061802782,0.266689273,0.224814422,0.028780417,0.00482823,0.124042607,1.180924245,1.351088568,0.076885197,0.314863861,0.089564055,-0.344678444,-0.390451017,-0.020757285,-0.069822675,0.446263519,0.508718674,0.538307588,-1.181832663
PSA/PI,60101080,0.008447589,0.00967066,0.805586055,-0.079259467,-0.831580133,461423.76,0.000684057,22.11206763,11.61750672,0.595463641,-0.508533802,0.638947907,10.4945609,11.55973058,9.050094759,0,15.29213007,0,0,42.57283255,44.77641548,100.3696409,30.33250159,5.489066328,0,0.115171584,0.52277927,0.525392149,0,,,1.614735574,1.027302503,15.29213007,-0.037186538,175212439,4269927138,0,0,0.591909763,24.66881408,0.26310078,,,1.403538459,0.381100469,0,86.71449006,-0.9244801,0.474342658,0.907347871,1.244665638,0.627498156,0.627498156,0,,,0.418166748,,,,,0.215838897,-0.374061278,-0.668873249,2.96572736,-1.24013425,-0.277048042,0.843842757,1.026469233,-0.552476885,-0.568053449,2.100535352,3,0.072391239
BKR,10101020,0.027905145,0.198091477,4.093600092,0.886621571,1.805834523,513048749.4,0.040612091,23.47677127,1.883023386,2.859653309,-0.508533802,0.328847471,20.34959851,0.324316569,0.720513892,1.244149367,2.043459802,1.019495971,0.036919831,7.014767932,19.56434599,36.91350211,16.56540084,4.473628692,5.870253165,0.008785852,0.01381436,0.080207937,0,0.264631621,,-2.168063517,-0.694371165,1.023963831,-0.018953695,984688000,35852490080,3.127172753,0.90525442,0.783755274,0,-0.185554359,-0.238998304,-0.230367008,0.425687723,0.019577949,4.032427173,39.77181435,0.297593564,0.008907349,0.644789104,0.454968438,0.056123587,0.056123587,0.11075054,,,,,-0.006235766,,,-0.408253035,-0.204359985,0.26386438,-0.657767714,0.287520914,-0.366101914,-0.428896512,-0.547011085,-0.241634272,-0.150098429,0.142369422,0.092272165,0.458032748
CABO,50201030,0.018180896,0.01846004,0.802829986,-0.175377674,-0.627152009,50922659.7,0.056590835,261.9931085,78.36282856,54.79210356,-0.508533802,18.58068465,128.1106359,61.17256553,10.07330617,55.51964409,123.5754992,64.98406869,7.368657874,588.9835531,779.4062064,1079.816912,300.410706,57.12428239,33.83491078,0.056650868,0.233489216,0.299102633,0,0.105193172,0.448395876,0.360357679,0.429413953,58.59143054,0.002390345,6011790,8802703390,133.8824726,10.78022195,0,0,0.176075508,0.115066121,0.113641521,1.98512303,0.203629779,144.6626946,2003.467929,-0.054157199,0.04177769,0.178927709,0.205164936,0.084395659,0.084395659,0.09879712,0.102779536,0.12830653,0.217394451,0.296407593,0.290451616,0.09601427,0.270783764,-0.415414769,-0.474407869,-0.535005362,-0.235809361,-0.475951074,-0.224082538,0.14373371,0.254050856,0.122249579,0.591484534,-0.477053703,-0.466752314,-0.839949402
